model,quantization,prompt_strategy,expected_fields
pixtral,4,basic_extraction,work_order_number,total_cost
pixtral,4,detailed,work_order_number,total_cost
pixtral,4,few_shot,work_order_number,total_cost
pixtral,4,step_by_step,work_order_number,total_cost
pixtral,4,locational,work_order_number,total_cost
pixtral,8,basic_extraction,work_order_number,total_cost
pixtral,8,detailed,work_order_number,total_cost
pixtral,8,few_shot,work_order_number,total_cost
pixtral,8,step_by_step,work_order_number,total_cost
pixtral,8,locational,work_order_number,total_cost
pixtral,16,basic_extraction,work_order_number,total_cost
pixtral,16,detailed,work_order_number,total_cost
pixtral,16,few_shot,work_order_number,total_cost
pixtral,16,step_by_step,work_order_number,total_cost
pixtral,16,locational,work_order_number,total_cost
pixtral,32,basic_extraction,work_order_number,total_cost
pixtral,32,detailed,work_order_number,total_cost
pixtral,32,few_shot,work_order_number,total_cost
pixtral,32,step_by_step,work_order_number,total_cost
pixtral,32,locational,work_order_number,total_cost
llama_vision,4,basic_extraction,work_order_number,total_cost
llama_vision,4,detailed,work_order_number,total_cost
llama_vision,4,few_shot,work_order_number,total_cost
llama_vision,4,step_by_step,work_order_number,total_cost
llama_vision,4,locational,work_order_number,total_cost
llama_vision,8,basic_extraction,work_order_number,total_cost
llama_vision,8,detailed,work_order_number,total_cost
llama_vision,8,few_shot,work_order_number,total_cost
llama_vision,8,step_by_step,work_order_number,total_cost
llama_vision,8,locational,work_order_number,total_cost
llama_vision,16,basic_extraction,work_order_number,total_cost
llama_vision,16,detailed,work_order_number,total_cost
llama_vision,16,few_shot,work_order_number,total_cost
llama_vision,16,step_by_step,work_order_number,total_cost
llama_vision,16,locational,work_order_number,total_cost
llama_vision,32,basic_extraction,work_order_number,total_cost
llama_vision,32,detailed,work_order_number,total_cost
llama_vision,32,few_shot,work_order_number,total_cost
llama_vision,32,step_by_step,work_order_number,total_cost
llama_vision,32,locational,work_order_number,total_cost
doctr,4,basic_extraction,work_order_number,total_cost
doctr,4,detailed,work_order_number,total_cost
doctr,4,few_shot,work_order_number,total_cost
doctr,4,step_by_step,work_order_number,total_cost
doctr,4,locational,work_order_number,total_cost
doctr,8,basic_extraction,work_order_number,total_cost
doctr,8,detailed,work_order_number,total_cost
doctr,8,few_shot,work_order_number,total_cost
doctr,8,step_by_step,work_order_number,total_cost
doctr,8,locational,work_order_number,total_cost
doctr,16,basic_extraction,work_order_number,total_cost
doctr,16,detailed,work_order_number,total_cost
doctr,16,few_shot,work_order_number,total_cost
doctr,16,step_by_step,work_order_number,total_cost
doctr,16,locational,work_order_number,total_cost
doctr,32,basic_extraction,work_order_number,total_cost
doctr,32,detailed,work_order_number,total_cost
doctr,32,few_shot,work_order_number,total_cost
doctr,32,step_by_step,work_order_number,total_cost
doctr,32,locational,work_order_number,total_cost 
